Div,Date,HomeTeam,AwayTeam,H,D,A
E0,09/08/15,Arsenal,West Ham,1.3,3.7,9.5
E0,24/08/15,Arsenal,Liverpool,1.3,3.7,9.5
E0,12/09/15,Arsenal,Stoke,1.3,3.7,9.5
E0,04/10/15,Arsenal,Man United,1.3,3.7,9.5
E0,24/10/15,Arsenal,Everton,1.3,3.7,9.5
E0,08/11/15,Arsenal,Tottenham,1.3,3.7,9.5
E0,05/12/15,Arsenal,Sunderland,1.3,3.7,9.5
E0,21/12/15,Arsenal,Man City,1.3,3.7,9.5
E0,28/12/15,Arsenal,Bournemouth,1.3,3.7,9.5
E0,02/01/16,Arsenal,Newcastle,1.3,3.7,9.5
E0,24/01/16,Arsenal,Chelsea,1.3,3.7,9.5
E0,02/02/16,Arsenal,Southampton,1.3,3.7,9.5
