Div,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HTHG,HTAG,HTR,B365H,B365D,B365A,BWH,BWD,BWA,IWH,IWD,IWA,LBH,LBD,LBA,PSH,PSD,PSA,WHH,WHD,WHA,VCH,VCD,VCA,Bb1X2,BbMxH,BbAvH,BbMxD,BbAvD,BbMxA,BbAvA,BbOU,BbMx>2.5,BbAv>2.5,BbMx<2.5,BbAv<2.5,BbAH,BbAHh,BbMxAHH,BbAvAHH,BbMxAHA,BbAvAHA
E1,14/03/17,Brentford,Wolves,,,,,,,2.3,3.5,3.25,2.2,3.4,3.1,2.25,3.35,3,2.3,3.4,3,2.36,3.55,3.12,2.3,3.4,3.2,2.38,3.5,3.13,42,2.38,2.3,3.57,3.44,3.25,3.06,40,1.85,1.76,2.15,2.05,19,-0.25,2.05,1.99,1.9,1.86
E1,14/03/17,Fulham,Blackburn,,,,,,,1.55,4.33,6.5,1.5,4.25,6,1.55,4.2,5.25,1.53,4.2,6,1.56,4.44,6.2,1.5,4.6,6.5,1.57,4.33,6.25,42,1.58,1.53,4.6,4.29,6.54,5.96,36,1.66,1.59,2.42,2.32,19,-1,1.99,1.89,2.02,1.94
E2,14/03/17,AFC Wimbledon,Milton Keynes Dons,,,,,,,2.8,3.4,2.65,2.65,3.25,2.6,2.65,3.1,2.5,2.75,3.2,2.6,2.86,3.31,2.68,2.75,3.2,2.6,2.75,3.4,2.6,42,2.86,2.73,3.4,3.2,2.76,2.59,40,2.17,2.06,1.81,1.73,15,0,2.03,1.97,1.89,1.85
E2,14/03/17,Bury,Bristol Rvs,,,,,,,2.88,3.5,2.55,2.7,3.3,2.55,2.7,3.2,2.4,2.8,3.25,2.5,2.92,3.37,2.59,2.8,3.3,2.5,2.8,3.5,2.5,42,3,2.79,3.52,3.28,2.59,2.48,41,2.05,1.94,1.95,1.83,17,0,2.09,2.04,1.88,1.81
E2,14/03/17,Charlton,Bradford,,,,,,,3.4,3.3,2.35,3.25,3.1,2.25,3.1,3.1,2.2,3.2,3.25,2.25,3.44,3.31,2.31,3.2,3.2,2.3,3.3,3.3,2.3,42,3.44,3.22,3.34,3.2,2.35,2.26,38,2.29,2.15,1.73,1.67,16,0.25,1.96,1.9,1.97,1.93
E2,14/03/17,Chesterfield,Peterboro,,,,,,,3.8,3.6,2.05,3.5,3.5,2,3.4,3.35,1.95,3.5,3.6,2,3.78,3.74,2.03,3.5,3.5,2.05,3.6,3.6,2.05,42,3.8,3.54,3.74,3.47,2.14,2.01,40,1.84,1.74,2.18,2.05,16,0.5,1.87,1.82,2.1,2.02
E2,14/03/17,Coventry,Southend,,,,,,,3.3,3.5,2.3,3.25,3.25,2.2,3.15,3.2,2.15,3.1,3.3,2.25,3.25,3.49,2.32,3.2,3.3,2.25,3.25,3.5,2.25,42,3.37,3.17,3.52,3.32,2.38,2.23,41,2.08,1.98,1.91,1.79,16,0.25,1.95,1.91,2,1.93
E2,14/03/17,Gillingham,Bolton,,,,,,,3.5,3.5,2.2,3.2,3.3,2.2,3.2,3.15,2.1,3.3,3.4,2.15,3.44,3.5,2.23,3.3,3.3,2.2,3.4,3.5,2.15,43,3.57,3.31,3.5,3.3,2.23,2.17,42,2.08,1.99,1.88,1.78,16,0.25,2.04,1.97,1.91,1.85
E2,14/03/17,Northampton,Port Vale,,,,,,,1.75,3.75,5.25,1.72,3.6,4.75,1.7,3.55,4.4,1.73,3.8,4.5,1.76,3.95,4.87,1.75,3.75,4.5,1.75,3.8,4.75,43,1.8,1.73,3.95,3.69,5.25,4.61,41,1.85,1.76,2.13,2.02,17,-0.5,1.79,1.73,2.2,2.14
E2,14/03/17,Oldham,Oxford,,,,,,,3.7,3.3,2.2,3.4,3.1,2.2,3.3,3.1,2.1,3.4,3.25,2.15,3.58,3.41,2.21,3.5,3.1,2.2,3.5,3.3,2.2,42,3.7,3.42,3.41,3.2,2.23,2.16,37,2.28,2.17,1.74,1.65,16,0.25,2.01,1.97,1.92,1.86
E2,14/03/17,Scunthorpe,Rochdale,,,,,,,2.1,3.5,3.75,2.05,3.4,3.5,2.05,3.25,3.35,2.1,3.4,3.4,2.16,3.52,3.59,2.1,3.4,3.4,2.15,3.5,3.5,43,2.16,2.07,3.53,3.38,3.77,3.47,42,2,1.93,1.95,1.84,18,-0.5,2.14,2.08,1.86,1.78
E2,14/03/17,Swindon,Sheffield United,,,,,,,6.5,4,1.6,5.75,4,1.55,5.5,3.8,1.5,6,4,1.55,6.39,4.39,1.56,6,4,1.55,6.5,4.1,1.55,43,6.5,5.94,4.39,3.97,1.62,1.54,42,1.86,1.78,2.12,2,17,-1,1.94,1.88,2.01,1.94
E2,14/03/17,Walsall,Fleetwood Town,,,,,,,2.65,3.25,2.9,2.65,3,2.8,2.55,3,2.7,2.5,3.1,2.88,2.61,3.26,2.99,2.7,3.1,2.7,2.6,3.25,2.88,42,2.7,2.57,3.26,3.1,2.99,2.82,36,2.5,2.32,1.64,1.57,17,-0.25,2.26,2.2,1.75,1.7
E3,14/03/17,Accrington,Leyton Orient,,,,,,,1.6,4.2,6,1.57,4.1,5.25,1.5,3.8,5.25,1.6,4,5.5,1.6,4.3,5.94,1.65,4,5,1.62,4.2,5.5,43,1.65,1.57,4.3,3.97,6.15,5.54,42,1.86,1.76,2.13,2.02,17,-1,2.08,2.01,1.87,1.82
